text,label
There are 86 languages spoken at Miami Dade College.,0
BARACK OBAMA Finds Friend In “Fundamental Transformation Of America”: Shocking Way Ryan Betrayed Americans With $1.1 Trillion Bill,1
 WATCH: Anderson Cooper And Ana Navarro NAIL Hypocrite Newt Gingrich To The Wall,1
Says Hillary Clinton wants sanctuary cities.,0
A tribute to the lives lost in #Germanwings crash set to music from #OlegBryjak &amp; #MariaRadner http://t.co/Uq0HXLcnSk http://t.co/LKWqgecgbX,0
 Black College Professor: I Was Handcuffed By White Cops For A Parking Ticket,1
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,0
"@FT's Tony Barber describes #CharlieHebdo as ""editorially foolish"" and ""stupid""  http://t.co/dFan6rptkM http://t.co/cmiaUNA0eO",0
CONSEQUENCES OF LIBERAL TOLERANCE: He Had An ISIS Flag Hanging From His Roof…Yet No One Reported Him? [VIDEO],1
Highlights: The Trump presidency on March 21 at 6:14 p.m. EDT,0
Turkey pulls troops out of NATO exercise over 'enemy' list,0
Thousands of voters in limbo after Kansas demands proof they're American,1
Maine governor says he will not expand Medicaid despite vote,0
German parties head into long weekend of coalition talks,0
"Chicago police, lawmakers seek harsher sentences for gun offenders",0
Russia likely to reduce forces in Syria before year-end -general,0
Iraqi court rules Kurdish independence vote unconstitutional,0
 This New Ad Gives Us A Horrifyingly Realistic Preview Of ‘President Trump’ (VIDEO),1
THESE “POLLS” DON’T LIE! HILLARY PLANS HUGE Black Baptist Church Rally…Massive Number Of Empty Seats…Workers Forced To “Shrink” Room,1
"Clinton faces pressure to pick VP who is tough on trade, Wall Street",0
Senate's McConnell still looking at Saudi 9/11 lawsuit bill,0
Clinton campaign chief Podesta: FBI probing hack of his emails,1
"Under pressure, PM May says she can steer Britain through Brexit",0
 This Sickening Pro-Gun Meme Is Quite Possibly The Most Vile Thing On The Internet (IMAGE),1
EPA chief unconvinced on CO2 link to global warming,0
"Arkansas Democratic congressional candidate Chad Causey was a Washington, D.C. bureaucrat.",0
Son Of Egyptian Immigrants Hopes To Become FIRST MUSLIM GOVERNOR In U.S…Will Push For “Sanctuary State”,0
BIG BROTHER: IRS Using Secret Cellphone Tracking Systems,1
JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6,1
TRUMP ON TARGET: “We Don’t Need Jay Z To Fill Up Stadiums” [Video],1
DEMOCRAT MOCKS AMERICANS For Believing ‘Climate Change’ Is Part Of Obamatrade: Two Weeks Later…Obama Announces ‘Climate Change’ Is Part of Obamatrade,1
 Ohio Fireman Suspended Indefinitely Over Extremely Racist Facebook Post (VIDEO),1
The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.,0
RACISM MUCH? Black Cornell Students Protest a Pro-Black Protest Led by White Students,0
"The economic stimulus bill created a council that's ""modeled after the national board that controls Britains health system.""",0
"Martin Place, Sydney Opera House &amp; State Library evacuated due to #sydneysiege follow our blog
http://t.co/4MUc9ivwbK http://t.co/s6hCQ8QOAs",0
IN PICTURES: French cops close in on suspected #CharlieHebdo terrorists outside Paris http://t.co/YioY54CqRi http://t.co/IGPF43HRsy,0
"Loretta Lynch, the new nominee for attorney general, was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.",0
Were destroying more businesses in the United States now than are being created for the first time in our history.,0
Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill.,0
White House names retired Air Force general as first cyber security chief,0
JOE BIDEN’S SON BEAU DIES AT AGE 46,0
"In 2010, Clinton said Iran could enrich uranium. In 2014 she said shes always argued against it.",0
I feel so much for the hostages in Sydney. I also feel for law-abiding Muslims in Australia. The backlash will be nasty.,0
"Senator Lindsey Graham wants billions in emergency funds for Egypt, Jordan, Lebanon",0
THE TRUTH About Alicia Machado BLOWS UP…Backfires BIG-TIME On Hillary’s Dirty Campaign! [Video],1
"Exclusive: African leaders wanted Mugabe, an ""embarrassment"", to go - Zimbabwe intelligence",0
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",0
Russia's Putin says hard to hold dialogue with U.S. administration,0
"Technically, (Ted Cruz is) not even an American.",0
On the use of presidentially appointed commissions.,0
WALMART WILL MELT CLASS RINGS WITH CONFEDERATE FLAG: [Video] Refuses To Fulfill Order For Arkansas Woman…Will Refund Payment,1
Japan PM Abe: Confident of building relationship of trust with Trump,0
President Trump’s Moving Pentagon Speech and Commemoration of 9-11 Attacks with White House Ceremony [Video],1
"Theres 21 congressmen and senators that have been convicted of felonies that still get their retirement, even in jail. They dont have to wait until theyre 65.",0
A PRESIDENT WHO’S UNSERIOUS AND UNDIGNIFIED…DON’T WE DESERVE MUCH BETTER THAN THIS?!,1
Islamic State claims responsibility for suicide attacks in southern Iraq: Amaq,0
A new worry for Clinton: Trump's struggles may depress Democratic voter turnout,0
 Steve Bannon Insulted Reporters To Their Faces As They Waited Outside Press Secretary’s Office,1
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",0
U.S. labor chief wants more drastic changes to NAFTA from Trump,0
"U.S. lifts Sudan sanctions, wins commitment against arms deals with North Korea",0
 WATCH: President Obama Just Landed In Cuba And The GOP Is Going Crazy,1
Turkey to investigate Galatasaray's 'Rocky' poster over coup links,0
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,0
Japan calls North Korea's behavior 'absolutely unacceptable',0
Plan to raise California minimum wage to $15 clears key panel,0
ALARMING: NSA Refuses to Release Clinton-Lynch Tarmac Transcript with Lame Excuse,1
Illinois Senate votes for $454 million higher-education package,0
"Uzbekistan drops use of students, teachers, nurses as cotton-pickers: PM",0
Report on Mexican attorney general's Ferrari drives corruption debate,0
Saudi-led coalition opens Yemen border crossing; aid agencies warn of famine,0
RCMP advises people to stay away from Parliament Hill due to ongoing police incident.,0
CAN HILLARY LIE HER WAY OUT OF THIS ONE? PHYSICIAN Says Hillary Has Parkinson’s Disease…Hillary Admits She Couldn’t Even “Get Up” After Convention,1
BREAKING: 5 People Shot At Anti-Trump Protest…All Are In Critical Condition [VIDEO],1
 RNC Spokesman Hilariously Ridiculed After Invoking ‘My Little Pony’ Defense Of Melania (SCREENSHOTS/VIDEO),1
"Exclusive: Billionaire green activist Steyer not ready to back Clinton, open to Sanders",0
Modi says India shares Myanmar's concern about 'extremist violence',0
"[When I was mayor] Providence was one of the five renaissance cities of America, according to USA Today in those days. Money magazine said it was the fifth best city to live in in America. In addition to that, All Cities Almanac said in 1994, I believe, that it was the safest city in America.",0
" WATCH: Arnold Schwarzenegger Just BURNED Trump Over ‘The Apprentice,’ And It Is GOLDEN",1
 Joy Behar Just SHREDDED Trump After He Praised Putin And Slammed Obama (VIDEO),1
" Hey Trump Fans: Trump Hasn’t Improved The Economy One Single Bit, And Here’s Proof",1
"Twenty percent of single adults, ages 21 to 25 with no kids, are not working or even in school trying to find a job.",0
We have completely turned our economy around.,0
"Every poll you see, the overwhelming majority of people want [E-Verify].",0
"Walking in the door (Sonia Sotomayor) would bring more experience on the bench, and more varied experience on the bench, than anyone currently serving on the United States Supreme Court had when they were appointed.",0
"Passage of Clinton budget bill in 1993 ""led to an enormous flowering of the economy in America.""",0
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,0
Moscow blames 'two-faced U.S. policy' for Russian general's Syria death: RIA,0
" Bernie Sanders Comforts Frustrated Voters, SHREDS New York’s Closed Primary (VIDEO)",1
An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child.,0
"Public schools are closed, France raises terror alert to highest level after attack at #CharlieHebdo http://t.co/L98elfVNsf",0
A sitting sheriff cannot be charged except by a warrant issued by a Superior Court judge.,0
Palestinian billionaire Masri back in Jordan after release in Saudi Arabia: family source,0
 Proof Republicans MADE UP ‘Voter Fraud’ Lie To Stop Black Votes,1
"Honduran helicopter crash kills six, including president's sister",0
Spare a thought for Australia's Muslim community - the vast majority of whom condemn Jihadists' for perverting their religion #sydneysiege,0
 Bill Nye CRUSHES The A-Hole Who Started The Rumor That He Would Debate Sarah Palin (VIDEO),1
"Following the #CharlieHebdo attack, three quarters of you say the media should publish satirical religious cartoons. http://t.co/RThtgxo70c",0
"#leafs could hear shots from their rooms, I am told. #OttawaShooting",0
OBAMA PUTS AMERICANS IN GRAVE DANGER With New Plan To Close GITMO And Move Prisoners To U.S.,0
MEET THE GUY Milwaukee Is Rioting Over…Interesting PHOTOS Emerge Of Sylville Smith And Friends,1
Italy's Renzi pledges to hike budget deficit if he wins election,0
Trump keeping options open as Republican feud rages,0
COMPANY FIRES DEMOCRAT After Receiving Letter From Retired Navy Seal Exposing Him For MOCKING Widow Of Deceased Navy Seal Ryan Owens [VIDEO],1
U.N. rights chief decries 'bigotry' in U.S. presidential race,0
" Democrats Need To Mobilize, Stick Together, And Get Out The Vote – And Fast",0
VETERAN BIKER GROUP Helps Returning Soldier Force Out Illegal Ex-Con Squatters,0
U.S. lawmakers to press AOL for Powell's State Department emails,0
"Im 59. In either Canada or Great Britain, if I broke my hip, I couldnt get it replaced.",0
 Barack Obama EVISCERATES Trump After Trump Gets Blocked From Twitter (VIDEO),1
"Says this months special session will cost the state $27,300 a day just for legislators daily living expenses.",0
"Trump shrugs off campaign funding lag, cites personal wealth",0
Indonesia parliament speaker taken into custody by anti-graft agency,0
MEGYN KELLY Not Exactly Getting Warm Welcome At NBC: “People are p*ssed”…NBC “bit off more than they can chew when they hired Megyn”,1
Trump to meet Latin American leaders with eye on Venezuela,0
Carson tells supporters no 'path forward' in presidential bid,0
German minister favors longer ban on Syrian refugees bringing families,0
"Wars in Afghanistan and Iraq have cost every U.S. family $45,000.",0
More people have been put on food stamps by Barack Obama than any president in American history.,0
" Trump Supporter Tries To Burn Steelers Flag, Hilariously Can’t Figure Out Fire (VIDEO)",1
 Watch This 9-Year-Old Girl’s Heartbreaking Message About Blacks And Police Brutality (VIDEO),1
 Paul Ryan’s New Economic Plan Is Just Gawd Awful (VIDEO),1
UPDATE: UNDER PRESSURE? MISS USA Just Flip Flopped On Healthcare [VIDEO],1
Says state Senate recall challenger Sandy Pasch voted to cut school aid by nearly $300 million.,0
Italy rescues more than 250 migrants in Mediterranean,0
Says Richard Devlin raised your taxes by $1 billion in a single day.,0
There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.,0
ESPN’s Jemele Hill: Don’t Tell Me To Just “Stick to Sports” [Video],1
"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",1
"China's Guangdong gets new party boss, former leader likely to be promoted",0
"Charlie Hebdo will publish this week with a print run of 1 million, up from the usual 60,000 http://t.co/Xy5jyLxGZt http://t.co/5P7HpPUAT2",0
"The omnibus spending bill has 9,427 pork barrel items.",0
Says the states rainy day fund is our insurance policy against a major natural disaster.,0
Timeline: Zika's origin and global spread,0
The state [food stamp call center] program is administered from foreign shores.,0
OUTRAGEOUS! CNN Uses Unauthorized Video Taken From Outside Oval Office to Make Up Story About Feud Between Bannon and Trump [Video],1
WATCH CHUCK SCHUMER FAKE CRY Over Muslim Policy…Don’t Forget He Voted To Bomb Libya Killing Thousands Of Muslims [Video],1
China says regional cooperation should not be politicized,0
U.S. taps ex-envoy to NATO to resolve Ukraine crisis,0
U.S. bill would ban American tourist travel to North Korea,0
"Obama Celebrates Iran Deal As Senior Iranian Officials Say They Will NOT Uphold Their End Of Deal…Ayatollah: “Negotiation with America is Forbidden,”",0
WHOA! Brand New Poll Finds Trump Taking YUGE Lead Over Crooked Hillary,1
 WATCH: Fox News Host Calls President Obama Weak For Not Declaring War On ISIS,1
SHOCKING REPORT: 50% of Babies in 24 States Born via Medicaid…Is Your State on the List?,1
"A Texas police department bought an ad telling drug dealers, We can take your competition off the streets for FREE.",1
Several Paris supermarket hostages seen being evacuated in photo http://t.co/ueAtB5XvkC http://t.co/UfsJLKp7fg,0
Trump: Being friends with North Korea's Kim is possible,0
Trump and senators seek to slash legal immigration,0
UNREAL! OBAMACARE CREATOR Blames Republicans For Mess He Created! [Video],1
Welders make more money than philosophers.,0
 Russia Brags About Helping Trump Win As Our European Allies Fear Weakening Of NATO,0
Britain's Johnson says as May heads to Brussels: time to begin serious Brexit talks,0
Millions of people have given up looking for work altogether.,0
BLACK JUDGE FINDS White Cop In Freddie Gray Case NOT GUILTY Of All Charges…PROTESTERS ERUPT [VIDEO],1
Wisconsin was the first state to ban public and private sector employment discrimination based on sexual orientation.,0
NHL says date of rescheduled game TBD. NHL  ``wishes to express its sympathy and prayers to all affected by the tragic events in Ottawa'',0
ColoradoCare would have higher revenues than McDonalds.,0
Where are you #Putin? Are you dead❓😐 *awkward silence* 😅 #PutinMissing #PutinDead,0
Immigration chaos and long nights led to Washington's court win,0
Merkel's conservatives warned not to close off coalition options,0
"Despite derision, Britain's PM May might well be able to carry on... for now",0
PIN DROP SPEECH BY FATHER OF DAUGHTER Kidnapped And Killed By ISIS: “I have voted for Donald J. Trump!”,1
Soccer star Weah leads most counties in Liberia presidential election vote,0
CLINTON CAMPAIGN STAFFERS Prematurely Popped Open Champagne Early Tuesday…Here’s How They Got It So Wrong,1
THIS INTERNATIONAL COMPANY Is Luring Refugees And Illegals To America…Do You Buy Meat From Them?,0
Survey: Top Ten Fears of 2015,0
Says Donald Trump used undocumented labor to build the Trump Tower.,0
"PRINCIPAL CAUGHT STEALING From DETERIORATING DETROIT SCHOOL That Got $500,000 Donation From Ellen DeGeneres [VIDEO]",1
Trump advisors aim to privatize oil-rich Indian reservations,0
Fed turns to Trump agenda with rate hike nearly in the bag,0
"#CharlieHebdo  journalist: ""We want to laugh at the extremists—every extremist. They can be Muslim, Jewish, Catholic"" http://t.co/TZlKXk6dEi",0
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',0
S.African prosecutors extend deadline for Zuma to file arguments over revived graft charges,0
 Trump Gets CHEWED OUT After Insulting Obamacare Patients By Calling Them ‘Victims’,1
 Conservatives Will HATE What Donald Trump Just Said About Planned Parenthood (VIDEO),1
White House candidate Trump announces Pence as his running mate,0
"3 BUSTED, 4 AT LARGE! IMMIGRANT MUSLIM GROUP Ran Huge Food Stamp Fraud Ring",1
" Trump’s Attorney General Says THC Causes ‘Real Violence,’ Indicates Legal Cannabis Crackdown Is Coming",1
BREAKING UDATE: IRAN CONFIRMS $1.7 BILLION Was RANSOM Payment For Prisoners And NOT Part Of “Nuclear Deal” ORIGINAL STORY: OBAMA AND KERRY Agree To Give Iran $1.7 BILLION U.S. Taxpayer Dollars As “Settlement”,0
Bahraini civil society group under pressure after Israel visit,0
‘Banksy’ Instagram tribute to #CharlieHebdo victims not posted by artist http://t.co/EKlScFGWVu (Pic: Lucille Clerc) http://t.co/ZYEBaU8YUQ,1
THREE RESIGNATIONS AT CNN After Botched Trump-Russia Story…More To Come?,0
Trump settles legal dispute with former campaign aide,0
Asian nations pulled into China's orbit as Trump puts America first,0
This incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls ... has been supported by zero fact.,0
Remains of exiled Italian king return to Italy,0
One-third of the health care dollar goes to no such thing as health care; it goes to the insurance companies.,0
"(President Barack Obama gave) half a billion in taxpayer money to help his friends at Solyndra, a business the White House knew was on the path to bankruptcy.",0
"Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.",0
Russia expects de Mistura to visit Moscow in 2017: RIA,0
Over 97 percent of the scientific community believe that humans are contributing to climate change.,0
Gov. Romneys plan would cut taxes for the folks at the very top.,0
Massachusetts sheriff offers prison inmates to build Trump's wall,0
Germany's figurehead president now best hope of unlocking political crisis,0
Trump aide says endorsement of Ivanka's brand was 'light-hearted',0
"Germany keen to avoid new 'ice age' in ties between Russia, West",0
Tillerson to meet with Southeast Asian foreign ministers in May,0
Hummm…Where Are Hillary and Bill’s Missing Millions?,1
 Trump Is LITERALLY Polling At 0% With Black People (IMAGE/VIDEO),1
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,0
"So since we now know the officer knew nothing abt a robbery, we must ask why those tapes were released? #Ferguson. But we know why.",0
DISTURBING TRUTH ABOUT How The UN Decides Which Muslim “REFUGEES” Will Be Your New Neighbor [VIDEO],1
Democratic leader urges U.S. House to move on Obamacare fixes,0
Russ Feingold has not worked anywhere outside of politics.,0
Iraq cabinet plans to cut Kurdistan share in 2018 federal budget,0
POCAHONTAS WARREN Wants GOP’s Scalp…Tells Crowd She’d Like To “Cut Open Republicans” [VIDEO],1
 Weird: Ted Cruz Fantasizes About Spanking Hillary Clinton (VIDEO),1
" FBI MEMO CONFIRMS: Trump Told Comey To End Russia Probe, Attack Press In The Most ABHORRENT Way",0
 The Trump Administration Is ALREADY Taking Aim At Internet Freedom (DETAILS),1
"Captain Johnson: ""This is our opportunity to show that you can trust (police)."" #Ferguson",0
 Pete Souza’s Instagram Is A GOLDMINE For Those Of Us Missing President Obama (IMAGES/VIDEOS),1
"FBI found Clinton-related emails on devices belonging to aide, ex-congressman: NYT",0
"Powell rose to top of Trump's list as safe, savvy choice for Fed",0
 Judge Who Barred A Mom From Seeing Her Baby For A Year Over Unpaid Fees Resigns,0
"About 750,000 people die in China each year from auto emissions.",0
Presumed new Swiss foreign minister seeks fresh start in EU talks,0
THOUSANDS Of Containers ROTTING At San Juan Port After STRIKING Union Drivers Allegedly REFUSE To Deliver Goods…LIBERAL Mayor Has Some Explaining To Do,0
Alabama Senate race winner urges Republican rival to 'move on',0
 Fox News Goes Completely Racist When Reporting Dead Gorilla Story (VIDEO),1
Gurlitt’s Museum Bequest Is Challenged http://t.co/I8chboixpD,0
LIVE FEED…#BatonRouge UPDATE 3 COPS MURDERED…SEVERAL SHOT…Officers Responding To Gunfire Call…#ObamasWarOnCops,1
"Potential Shift: Trump Warns Israel, ‘New Settlements May Not Help Peace in Middle East’",0
Australia defends alternative accommodation for asylum seekers against U.N. criticism,0
"After Irma ravages Havana, city highlights housing replacement drive",1
"Non-secessionist solution to Catalan crisis possible, says ex-leader",0
 Bernie Sanders Introduces Killer Mike At Coachella Music Festival (VIDEO),1
" Trump Panics Over Russia Scandal, Kisses Up To Sessions After Trashing Him For Weeks (TWEET)",1
"Update - Authorities confirm last words from Germanwings A320 distress call were ""emergency, emergency""",0
 MSNBC Producer Reminds Idiot Trump That ‘Morning Joe’s’ Ratings Are Setting Record Highs (TWEET),1
Trump to order 180-day delay of Labor Dept 'fiduciary' rule,0
Brexit talks postponed to hand negotiators more flexibility: Britain,0
"Charity shop customers leave empty-handed, refugees benefit",0
Says 25 percent of Austins public school buildings are underutilized.,0
ACTOR JAMES WOODS DESTROYS Leftist TIME For Article Suggesting U.S. LIED About N. Korea Torturing Otto Warmbier Who Died After Returning In A Coma,1
Says Jill McCabe supports late term abortions. Larger baby parts are more profitable.,0
 Ben Carson Goes Off Teleprompter And Invokes Satan In CRAZY RNC Speech (VIDEO),1
Newt balanced the federal budget.,0
"The Medicare proposal by Rep. Paul Ryan, R-Wis., would allow insurance companies to deny you coverage and drop you for pre-existing conditions.",0
Central African Republic risks return to major conflict: U.N. report,0
Alabama Democrat turns up attacks on Roy Moore in Senate race's final stretch,0
"Most Filipinos believe drug war kills poor people only, survey shows",0
On a balanced budget amendment.,0
Saudi king decrees women be allowed to drive,0
" WATCH: GA Cops Tase And Arrest The Wrong Black Man, Then Lie About It (VIDEO)",1
U.S. Army Sergeant Bergdahl could face life sentence for endangering troops,0
 Trump Once Again Offends Australian Leader For The Dumbest Imaginable Reason (VIDEO),1
"Hospitals, doctors, MRIs, surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.''	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Fox News Sunday interview
9874.json	barely-true	Obamacare cuts seniors Medicare.	health-care,medicare	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a campaign email.
3072.json	mostly-true	The refusal of many federal employees to fly coach costs taxpayers $146 million annually.	government-efficiency,transparency	newsmax	Magazine and website	Florida	none	0	0	0	1	0	an e-mail solicitation
2436.json	mostly-true	Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade.	education	alex-sink		Florida	democrat	1	2	2	4	0	figures cites on campaign website
9721.json	true	Milwaukee County Sheriff David A. Clarke Jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option.	crime,criminal-justice,guns,legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a campaign TV ad
3627.json	false	Almost 37 percent of the total income from Planned Parenthood is from abortions.	abortion	ronald-renuart	State Representative	Florida	republican	0	1	0	0	0	comments during a committee hearing
11900.json	half-true	The United States has the highest rate of childhood poverty of almost any major country on Earth.	children,poverty	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments during the PBS Democratic debate
4611.json	true	Under Governor Almond the RI DMV had a program that allowed undocumented [people to] use their Personal Tax Identification Number . . . to apply [for] and receive a RI drivers license.	civil-rights,homeland-security,immigration,public-safety,transportation,workers	david-quiroa	prresident, Guatemalan-American Alliance of Rhode Island	Rhode Island	newsmaker	0	0	0	0	0	a news release
3168.json	pants-fire	Illegal aliens cost the state of Rhode Island $400 million a year.	census,crime,education,health-care,immigration,state-budget,taxes	terry-gorman	President, Rhode Islanders for Immigration Law Enforcement	Rhode Island	newsmaker	1	0	0	0	1	a radio interview
6832.json	pants-fire	Says Eric Cantor voted to assure Congress would be paid if the government shut down and against guaranteeing troops would be paid.	congressional-rules,federal-budget,military	wayne-powell	lawyer	Virginia	democrat	1	1	0	0	1	a debate.
5893.json	mostly-true	If Congress froze the current spending level and then cut it by 2 percent annually, we could balance the budget in five years.	deficit,federal-budget	jamie-radtke		Virginia	republican	1	1	1	2	0	a statement
3304.json	true	Every (Wisconsin) legislator that votes for this bill will have to give up the same amount of pay as other state employees.	labor,state-budget	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview on the Fox News Channel
1638.json	half-true	Marco Rubio controlled funds that out of the $600,000 that were raised, only $4,000 went to candidates to try to improve their chances to be elected to office.""",0
 Chris Christie Calls Obama A ‘Petulant Child’ For Executive Orders On Guns (VIDEO),1
"Suspected U.S. drone targets Haqqani militants in Pakistan, killing four",0
THE DOJ TOOK $7 MILLION TAXPAYER DOLLARS AND STARTED A BONFIRE…’Russian Meddling’ Probe Goes off The Rails,1
FAKE NEWS WEEK: How Mainstream Media ‘Fake News’ Led to the U.S. Invasion of Iraq,1
Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.,0
"As Republicans anoint Trump, party grapples with identity crisis",0
LAWLESS: OBAMA WON’T TAKE EXECUTIVE AMNESTY TO SUPREME COURT,1
"In New Hampshire, Indonesian Christians caught in Trump immigration crackdown",0
John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,0
Senate to vote on Saudi arms sale measure this week: senators,0
 Trump Posts Disgusting Video Of Himself Viciously Assaulting Hillary Clinton,1
"In his book, (Ken) Cuccinelli questions whether Medicare and Social Security should exist.",0
U.S. Navy rolls out new measures after deadly Asia-Pacific crashes,0
Iran says Trump cannot cause collapse of nuclear deal: TV,0
WATCH: FOOTBALL LEGEND Hershel Walker Gives NFL Kneelers One Perfect Piece of Advice [Video],1
Trump says he will work with Congress on more aid for Puerto Rico,0
Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange.,0
"Says U.S. Rep. Steve Daines, R-Mont., opposes a vote on his own legislation that he proposed just a few months ago.",0
"Had the online change of address been in place in 2008 an estimated 130,000 voters who cast provisional ballots could have changed their address online and voted a regular ballot.",0
UNREAL! BENGHAZI LIAR SUSAN RICE Shows Her Radical Racist Roots With This Outrageous Comment About National Security,1
Peru's Congress ousts cabinet as political crisis deepens,0
Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances.,0
"There's been movement at the cafe, the gunman moving a hostage past the window, two more hostages change positions. Not much sleep in there",0
 Two Of Trump’s Top Picks Accused Of Violently Assaulting Women,1
FARC dissidents face full force of Colombia military: president,0
"With Rick Scott, there are more funds for preschool education.",0
"Despite Trump, U.S. lawmakers want response to Russia",0
More than 30 rescued in Afghan raid on Taliban prison,0
Swiss man gets suspended prison term for spying in Germany,0
"Updated: Full story on Nathan Cirillo, the soldier killed in #Ottawashooting http://t.co/znQSFJeNQf http://t.co/qM9gunIiJE",0
U.N. freedom of speech expert concerned about net neutrality,0
 Trump Is Now Recruiting ‘Election Observers’ To Intimidate Voters,1
The Trump presidency on Feb. 7 at 9:47 EST,0
U.S. Navy carrier drills with Japanese navy amid North Korean tension,0
Israeli news is carrying a live interview with a woman whose niece is one of the hostages in #Paris. Niece is inside with a 6-month-old baby,0
 U.S. Intelligence Says Details Of Russian Dossier Exposing Trump Are Checking Out (VIDEO),1
More than half of all drivers licenses issued in California this year have gone to illegal aliens.,0
"Our economy (in Louisiana) has grown 50 percent faster than the national GDP, even since the national recession.",0
The moment Ben Affleck realized that ‘Batman V Superman’ was a $400 million flop,1
 Texas GOP’er SHREDDED For INSANE Comparison Between Latino Band And Russian Hackers (TWEETS),1
Attackers torch Democratic Republic of Congo president's property,0
.@KunstmuseumBern goes to Berlin today. http://t.co/P2OPRLlKev #Gurlitt,0
U.S. House Republicans exploring border tax design changes: lawmaker,0
Turkey no longer needs EU membership but won't quit talks - Erdogan,0
Germany to reach out to Trump government to keep good ties: Merkel advisor,0
Says Gov. Rick Scott cut nearly $1 million from mosquito control and closed down the states mosquito research lab a few years ago.,0
Jason Carters plan: increase spending by $12.5 billion.,0
 Chelsea Clinton Has A Little Advice For Sean Spicer After He Defends Hitler,0
WHY DID HARRY REID LIE ABOUT THE “ACCIDENT” He Had That Left Him Blind In One Eye?,1
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,0
More 25- to 34-year-olds are moving to Austin than any other city in America.,0
"As first lady, Clinton would travel to places that were ""too small, too poor or too dangerous"" for the president.",0
 Family Values Republican Bill O’Reilly Loses Custody Of His Kids,1
"HILLARY SUPPORTERS Launch VILE ATTACK On Woman Hillary “Threatened” For Coming Forward With Rape Allegations Against Bill Clinton: “Hillary should have beat her up, not ‘silenced’ her. Liar”",1
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,0
 WATCH: This Is Why Conservative ‘Christians’ REALLY Still Support Serial Molestor Donald Trump,1
 Trump LOVES To Bash Second Place Finishers And The Internet Couldn’t Wait To Remind Him,1
"it'll be fascinating to see how all the topical satire shows on British TV respond to the #CharlieHebdo murders. Oh no, hang on...",0
Pew U.S. survey finds agreement on some gun-control proposals,0
CLIMATE SCAMMER AL GORE Utterly Embarrassed…Can’t Explain Why Sea Levels Aren’t Rising,1
Says about NSA data collection: Every member in both parties who served on the Intelligence Committee voted in favor of this.,0
Russia calls emergency U.N. task force meeting on Syria strikes,0
Dan Patrick called for increasing the gas tax and the state sales tax.,0
MINORITIES TURN ON OBAMA…BLAST HIS “LEGACY”: “I Voted For Your Black Ass…Is That Your Legacy…Obamaphones…Transgendered Toilets?” [VIDEO],1
"@GovJayNixon: ""I think the focal point here still remains to determine how and why #MichaelBrown was killed and to seek justice."" #Ferguson",0
Sydney siege has now hit the 12 hour mark – live with latest summary of events http://t.co/IHT3o6tvtR http://t.co/cXeBIKsp0r,1
BREAKING: NYC PROTEST GETS UGLY: Anti-American Protesters BATTLE WITH COPS [Video],1
Says Joe Garcia voted to raise our utility rates.,0
REPORT: ‘Federal Government Escalated the Violence in Oregon’,1
LOL! $45 MILLION DOLLAR WHOOPI Complains Conservatives Prevented Her From Making A Living [VIDEO],1
